smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,,
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0
CC(O)C(=O)[O-].CC(O)C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)COc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,0.0,,1.0,0.0,,0.0,,,,0.0,1.0,0.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCOC(=O)C(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0
CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1,,,,,,,,0.0,,0.0,,
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0,0.0,,,,0.0,0.0,,1.0,0.0,,0.0
CC(=O)OC1CC(C)OC(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1CCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(COCc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=N)NC(=O)Nc1c(C)cccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=N)CC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1ccc(C(=O)CCCCl)cc1,,,,,,,,0.0,,0.0,,
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0
CCN(CC)C(=O)SCc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CNC.O=C(O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOCCOCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0
C[Si](C)(C)O[Si](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc2c(c1)C(C)CC(C)(C)N2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
C[C@H](N)C(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Nc1ccc(Cl)cc1[N+](=O)[O-],0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
N#CSCSc1nc2ccccc2s1,0.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,1.0,1.0
CCOC(=O)/C=C(/C)O[AlH3](OC(C)CC)OC(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N[C@@H]1C(O[C@H]2O[C@H](C(=O)O)C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCSC(=O)N1CCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)OCCC(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
FB(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COc1ccc(N)c(C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1coc(CNc2[nH]cnc3ncnc2-3)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0,,,,,0.0,,0.0,,0.0,,
O=c1cc(-c2ccccc2)oc2ccccc12,0.0,0.0,1.0,,1.0,,0.0,1.0,1.0,0.0,,0.0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cc[nH]c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
CCCCOC(=O)CCCCC(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,1.0,
CCC/C=C/CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC=O,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
O=C(CCl)NCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C=CC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C)C(O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0
CCc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,,,,,1.0,,0.0,,
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0,1.0,,,1.0,1.0,,0.0,0.0,,,1.0
CC1CCCC(=O)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.0,,1.0,,1.0,,,,1.0,,0.0,1.0
CCCCC(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC(C)OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0
Cc1cccc(Cc2c[nH]cn2)c1C,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0.0,,,1.0,0.0,,0.0,,0.0,1.0,0.0,
CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0
CCC1CCC(=O)O1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,,
COc1ccc2cc(C=O)ccc2c1,,,,,,,,0.0,,0.0,,
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1coc(-c2nc3ccccc3[nH]2)c1,0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,,0.0
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,1.0,
Clc1ccccc1-c1nc(-c2ccncc2)no1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
CN=C=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CP(=S)([S-])CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCC(CC)COC(=O)OOC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCCCCC#CC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCc1cccc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,1.0,0.0
O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1O,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)(P(=O)([O-])O)P(=O)([O-])O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[n+]1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,,,,,,,,,,1.0,,
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
CNC(=O)Oc1ccccc1C1OCCO1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,,,,,,,,0.0,,0.0,,
CCC1(C)NC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCNP(N)(N)=S,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[n+]1ccccc1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.0,,0.0,1.0,,0.0,,,0.0,0.0,,0.0
O=[N+]([O-])c1ccccc1C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)N=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)[C@H]1CC=C(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)NCCN1CCCCCCC1,,,,,,,,0.0,,0.0,,
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,,,,,,,,0.0,,0.0,,
COc1cc(OC)c(OC)cc1C=O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1ccc(N)cc1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC#CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0
ClC(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[Ba+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
O=C(Oc1ccccc1)c1ccccc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0
Nc1ccccc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,,,,,,,,,,0.0,,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,0.0,,,0.0,0.0,,,0.0,,,
[S-]c1nc2ccccc2s1,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,1.0,1.0,0.0
O=Cc1ccccc1C=O,0.0,1.0,0.0,,1.0,0.0,,0.0,1.0,0.0,1.0,1.0
N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.0,,0.0,,,0.0,,1.0,0.0,0.0,1.0,
CC1CCC(C(C)C)C(O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].[Gd+3],,,,,,,,0.0,,0.0,,
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=Cc2cccc3cccc1c23,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCC(Cl)Cl,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
O=S1OCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCOCCOCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CN(C)c1cccc(O)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CCCC(CCC)(C(=O)OCC)C(=O)OCC,,,,,,,,0.0,,0.0,,
COC(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
